,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
239,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[-1086.8915812020016,-1157.5718920697689,-1207.3397203989787]","[1.0,2.0134043886831416e-31,4.8982144057153045e-53]",0.0
240,gone Great Candy You know Shrub You guys get up to anything kinky,positive,"['gone', 'great', 'candy', 'you', 'know', 'shrub', 'you', 'guys', 'get', 'up', 'to', 'anything', 'kinky']","(262144,[27576,77767,101376,107810,140931,167670,182496,214962,227462,237775,252722,261870],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[27576,77767,101376,107810,140931,167670,182496,214962,227462,237775,252722,261870],[5.097979948876006,3.3338720109784608,5.079961443373327,5.234112123200586,3.146888441078695,0.0,6.014270680750161,8.60258417875044,0.0,0.0,2.7738112842147857,5.097979948876006])",0.0,"[-372.99322690405114,-382.92107136617153,-407.8950955382832]","[0.999951205514707,4.879448529230103e-05,6.954883383859991e-16]",0.0
241,TYUNNING CANDY,neutral,"['tyunning', 'candy']","(262144,[59174,237775],[1.0,1.0])","(262144,[59174,237775],[0.0,0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
242,Jelly Candy just got sold for 0 01BNB 5 85 Link,neutral,"['jelly', 'candy', 'just', 'got', 'sold', 'for', '0', '01bnb', '5', '85', 'link']","(262144,[68106,76985,97171,106776,120353,130235,209594,225898,237775,245949,246812],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[68106,76985,97171,106776,120353,130235,209594,225898,237775,245949,246812],[5.704115752446321,5.521794195652367,4.261126047649886,4.88580542893237,0.0,0.0,6.908088556772258,3.884957309030152,0.0,4.185332208280352,6.272099790052261])",2.0,"[-344.71915396510923,-418.0052250314583,-413.3739013946714]","[1.0,1.4868382856218434e-32,1.5262372006409722e-30]",0.0
243,Links for today s Raina s Biscuits and Star Candy 7PM KST Web Link FM Star Candy App Download Links Android,neutral,"['links', 'for', 'today', 's', 'raina', 's', 'biscuits', 'and', 'star', 'candy', '7pm', 'kst', 'web', 'link', 'fm', 'star', 'candy', 'app', 'download', 'links', 'android']","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0])","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[0.0,3.5523535491868596,5.704115752446321,0.0,5.738017304122002,4.88580542893237,15.438037545977172,7.025871592428641,0.0,0.0,12.028541361500322,5.15406941552705,13.240812968640952,0.0,0.0,0.0,0.0])",2.0,"[-708.0084343166882,-725.8512893234335,-703.7777828655798]","[0.014334448812368577,2.554627172664629e-10,0.9856655509321688]",2.0
244,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
245,pink candy panda bear via,negative,"['pink', 'candy', 'panda', 'bear', 'via']","(262144,[65531,85161,142305,198555,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[65531,85161,142305,198555,237775],[0.0,0.0,4.787825020572167,0.0,0.0])",1.0,"[-40.87909609497969,-41.63469229159957,-40.02906518137119]","[0.262505109501074,0.12330665095894047,0.6141882395399855]",2.0
246,bringing a little Christmas magic to the workplace a lovely demi arch featuring balloon present candy cane and swirl and of course sparkling lights,positive,"['bringing', 'a', 'little', 'christmas', 'magic', 'to', 'the', 'workplace', 'a', 'lovely', 'demi', 'arch', 'featuring', 'balloon', 'present', 'candy', 'cane', 'and', 'swirl', 'and', 'of', 'course', 'sparkling', 'lights']","(262144,[3329,27576,33661,34955,78159,95889,104802,107107,111128,127493,165226,168342,187800,195900,208764,213940,219087,219915,220468,237775,242022,245522],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[3329,27576,33661,34955,78159,95889,104802,107107,111128,127493,165226,168342,187800,195900,208764,213940,219087,219915,220468,237775,242022,245522],[7.313553664880422,5.097979948876006,0.0,7.4958752216743765,0.0,2.4421804381176737,7.4958752216743765,8.738229371427963,3.233195344633061,0.0,0.0,6.707417861310106,6.802728041114431,0.0,0.0,0.0,5.738017304122002,10.3081388310541,5.63957723130875,0.0,6.014270680750161,7.025871592428641])",0.0,"[-807.08257304635,-899.1207774748646,-966.7523579206403]","[1.0,1.0673717210308252e-40,4.5320375800761895e-70]",0.0
247,I m now really crying for the Candy reply Miss mewgulf so so so so badly Hope to see them soon MewGulf,negative,"['i', 'm', 'now', 'really', 'crying', 'for', 'the', 'candy', 'reply', 'miss', 'mewgulf', 'so', 'so', 'so', 'so', 'badly', 'hope', 'to', 'see', 'them', 'soon', 'mewgulf']","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[3.8271984748779597,2.4524501047551297,5.097979948876006,7.719018772988586,5.927259303760531,7.025871592428641,2.4421804381176737,4.88580542893237,19.259414771840344,5.441751487978831,5.276671737619382,5.344113018414914,7.4958752216743765,4.30129208937522,5.173487501384151,0.0,0.0,6.908088556772258])",1.0,"[-892.5780844841108,-898.092714975906,-976.7160401656979]","[0.9959887397839519,0.0040112602160481785,2.8681678103158093e-37]",0.0
248,week10 candy oikage OikageWeekly,neutral,"['week10', 'candy', 'oikage', 'oikageweekly']","(262144,[25520,169466,213926,237775],[1.0,1.0,1.0,1.0])","(262144,[25520,169466,213926,237775],[0.0,0.0,0.0,0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
249,I vote nctdream for Worldwide Fans Choice TOP 10 at 2021 MAMA MAMAVOTE,positive,"['i', 'vote', 'nctdream', 'for', 'worldwide', 'fans', 'choice', 'top', '10', 'at', '2021', 'mama', 'mamavote']","(262144,[18176,19036,34997,49918,59317,87985,106776,116581,120352,165478,187114,191337,253222],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[18176,19036,34997,49918,59317,87985,106776,116581,120352,165478,187114,191337,253222],[5.044870123562057,2.4524501047551297,0.0,4.639405015453893,6.014270680750161,3.4015306594522756,4.88580542893237,6.160874154942037,5.704115752446321,0.0,5.809476268104148,4.774579793822146,6.2149413762123125])",0.0,"[-467.258020862074,-539.4707672589981,-566.665144099563]","[1.0,4.349133278320773e-32,6.730307639317597e-44]",0.0
250,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
251,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
252,Not mean playing candy crush to avoid getting upset in this meeting,positive,"['not', 'mean', 'playing', 'candy', 'crush', 'to', 'avoid', 'getting', 'upset', 'in', 'this', 'meeting']","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[5.097979948876006,5.886437309240276,5.441751487978831,3.7208180713193877,5.521794195652367,7.719018772988586,0.0,5.079961443373327,5.2551655323984185,3.8795664603952758,0.0,3.9754144191854035])",0.0,"[-447.7870017978221,-469.4833252264633,-506.9410895713682]","[0.9999999996220743,3.7792572700543357e-10,2.040356696753476e-26]",0.0
253,imagine your comfort character plopping a piece of sweet candy in your mouth,positive,"['imagine', 'your', 'comfort', 'character', 'plopping', 'a', 'piece', 'of', 'sweet', 'candy', 'in', 'your', 'mouth']","(262144,[19880,22373,44141,55039,87257,107107,156550,219087,226728,237775,250855,260611],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19880,22373,44141,55039,87257,107107,156550,219087,226728,237775,250855,260611],[7.4958752216743765,5.2551655323984185,6.332724411868695,12.66544882373739,0.0,4.369114685713981,0.0,5.738017304122002,0.0,0.0,3.9754144191854035,0.0])",0.0,"[-413.9618868081263,-440.5334148447582,-457.38922181889245]","[0.9999999999971152,2.8849081988381875e-12,1.3795836574066051e-19]",0.0
254,candy 22,neutral,"['candy', '22']","(262144,[52525,237775],[1.0,1.0])","(262144,[52525,237775],[6.908088556772258,0.0])",2.0,"[-66.61282051318516,-91.44105959309755,-71.67026158246533]","[0.993678398707897,1.6386213954585148e-11,0.006321601275716973]",0.0
255,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
256,hundred Hyun s Candy ranks 1 on Deezer s Top South Korea chart,positive,"['hundred', 'hyun', 's', 'candy', 'ranks', '1', 'on', 'deezer', 's', 'top', 'south', 'korea', 'chart']","(262144,[9394,18176,22939,67416,86811,92651,107165,136176,180775,220135,230163,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[9394,18176,22939,67416,86811,92651,107165,136176,180775,220135,230163,237775],[0.0,5.044870123562057,0.0,4.900620514717511,0.0,3.4598662364652393,5.969818918179327,4.360381005745227,0.0,13.240812968640952,7.4958752216743765,0.0])",0.0,"[-388.49983317805305,-447.3662747755177,-466.5378496428637]","[1.0,2.7203779432527005e-26,1.2838671022454919e-34]",0.0
257,Links for today s Raina s Biscuits and Star Candy 7PM KST Web Link FM Star Candy App Download Links Android,neutral,"['links', 'for', 'today', 's', 'raina', 's', 'biscuits', 'and', 'star', 'candy', '7pm', 'kst', 'web', 'link', 'fm', 'star', 'candy', 'app', 'download', 'links', 'android']","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0])","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[0.0,3.5523535491868596,5.704115752446321,0.0,5.738017304122002,4.88580542893237,15.438037545977172,7.025871592428641,0.0,0.0,12.028541361500322,5.15406941552705,13.240812968640952,0.0,0.0,0.0,0.0])",2.0,"[-708.0084343166882,-725.8512893234335,-703.7777828655798]","[0.014334448812368577,2.554627172664629e-10,0.9856655509321688]",2.0
258,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
259,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
260,Candy cigarettes,neutral,"['candy', 'cigarettes']","(262144,[198698,237775],[1.0,1.0])","(262144,[198698,237775],[0.0,0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
261,walks into the store to get candy and walks out with almond joys and mints,neutral,"['walks', 'into', 'the', 'store', 'to', 'get', 'candy', 'and', 'walks', 'out', 'with', 'almond', 'joys', 'and', 'mints']","(262144,[3848,27576,95889,107299,126466,183938,194291,206547,219915,235106,237775,243056,252722],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0])","(262144,[3848,27576,95889,107299,126466,183938,194291,206547,219915,235106,237775,243056,252722],[0.0,5.097979948876006,2.4421804381176737,0.0,5.704115752446321,6.2149413762123125,0.0,0.0,10.3081388310541,0.0,0.0,7.4958752216743765,2.7738112842147857])",2.0,"[-352.09721694870825,-372.7617954523837,-365.5853262101081]","[0.9999986115833764,1.06044215112339e-09,1.3873561812969986e-06]",0.0
262,too much candy,positive,"['too', 'much', 'candy']","(262144,[5923,76764,237775],[1.0,1.0,1.0])","(262144,[5923,76764,237775],[6.908088556772258,3.6847781348361908,0.0])",0.0,"[-93.75812418762082,-104.22451973146502,-113.44863926323494]","[0.9999715204820394,2.84767092592815e-05,2.8087015126621976e-09]",0.0
263,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
264,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
265,Candy lady top seller,positive,"['candy', 'lady', 'top', 'seller']","(262144,[18176,237407,237775,250318],[1.0,1.0,1.0,1.0])","(262144,[18176,237407,237775,250318],[5.044870123562057,7.313553664880422,0.0,0.0])",0.0,"[-116.15806878428363,-162.60599106805532,-133.9860067240455]","[0.9999999819105684,6.7285835335970794e-21,1.8089431615483725e-08]",0.0
266,love outfit Candy Color Electric Cycling Bells,positive,"['love', 'outfit', 'candy', 'color', 'electric', 'cycling', 'bells']","(262144,[63614,93864,122334,186480,192648,226178,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[63614,93864,122334,186480,192648,226178,237775],[0.0,0.0,0.0,5.886437309240276,0.0,0.0,0.0])",0.0,"[-50.01246821288855,-78.10137718247297,-65.77299611040866]","[0.9999998570146438,6.326183276169966e-13,1.4298472357992117e-07]",0.0
267,It s NationalCottonCandyDay amp what better way to sweeten the day than WINNING shreds of Curveball Cotton Candy RT this post Tag 2 friends Comment your favorite Cotton Candy GIFWinner will be announced 12 10,positive,"['it', 's', 'nationalcottoncandyday', 'amp', 'what', 'better', 'way', 'to', 'sweeten', 'the', 'day', 'than', 'winning', 'shreds', 'of', 'curveball', 'cotton', 'candy', 'rt', 'this', 'post', 'tag', '2', 'friends', 'comment', 'your', 'favorite', 'cotton', 'candy', 'gifwinner', 'will', 'be', 'announced', '12', '10']","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0])","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[3.1340512943180143,5.097979948876006,3.9933253457519338,7.1594029850531635,0.0,3.689212731904057,0.0,6.332724411868695,7.313553664880422,5.391741067404169,0.0,4.930925864212839,3.4015306594522756,6.620406484320476,2.4421804381176737,3.7208180713193877,0.0,4.480340320824205,4.44187403999641,7.313553664880422,0.0,0.0,4.572713640955221,0.0,5.738017304122002,6.620406484320476,4.698593886844224,0.0,2.481247906308583,4.856817892059118,0.0,3.5959247974804995,0.0])",0.0,"[-950.3557731171817,-1033.805996977409,-1053.1136949578963]","[1.0,5.728333098005911e-37,2.359399987239942e-45]",0.0
268,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
