,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
273,Romance isn t always cotton candy The Swoon Netflix ThatWinterTheWindBlows SongHyeKyo JoInSung Watch this SBS drama that gave Kyo her first Daesang for dramas at NETFLIX,positive,"['romance', 'isn', 't', 'always', 'cotton', 'candy', 'the', 'swoon', 'netflix', 'thatwinterthewindblows', 'songhyekyo', 'joinsung', 'watch', 'this', 'sbs', 'drama', 'that', 'gave', 'kyo', 'her', 'first', 'daesang', 'for', 'dramas', 'at', 'netflix']","(262144,[414,6512,29977,30670,34331,44178,48448,68123,79779,82548,83090,95889,106776,108541,145617,174027,175966,187114,188835,217680,221576,229604,233502,237775,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[414,6512,29977,30670,34331,44178,48448,68123,79779,82548,83090,95889,106776,108541,145617,174027,175966,187114,188835,217680,221576,229604,233502,237775,262124],[0.0,7.719018772988586,6.620406484320476,0.0,0.0,0.0,5.367643515825108,0.0,5.3211235001902155,0.0,0.0,2.4421804381176737,4.88580542893237,3.7208180713193877,0.0,0.0,0.0,5.809476268104148,4.005446706284278,0.0,6.908088556772258,5.671325929623331,6.160874154942037,0.0,0.0])",0.0,"[0.889647980803723,-0.6098102153629675,-0.2798377654407552]","[0.6519849754410456,0.14555635361460417,0.2024586709443504]",0.0
274,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
275,Spice Thank you,neutral,"['spice', 'thank', 'you']","(262144,[81783,148638,214962],[1.0,1.0,1.0])","(262144,[81783,148638,214962],[4.5835245570594365,0.0,4.30129208937522])",2.0,"[-0.30701179309970705,-0.2804154177858601,0.5874272108855672]","[0.2235677800941632,0.22959365063447268,0.5468385692713642]",2.0
276,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
277,100 GIVEAWAY 24 HOURS RT amp Follow,neutral,"['100', 'giveaway', '24', 'hours', 'rt', 'amp', 'follow']","(262144,[77407,94522,96266,141652,200879,213767,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[77407,94522,96266,141652,200879,213767,239982],[5.391741067404169,4.962178407716944,4.915658392082051,4.605503463778212,0.0,5.704115752446321,2.481247906308583])",2.0,"[0.08297357060370333,-0.05068545478952735,-0.03228811581417612]","[0.36153012273531293,0.3162984847656697,0.3221713924990175]",0.0
278,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
279,In the mood to go shake my ass at the club,neutral,"['in', 'the', 'mood', 'to', 'go', 'shake', 'my', 'ass', 'at', 'the', 'club']","(262144,[27576,92144,95889,102548,126769,148675,187114,192171,240944,250855],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,92144,95889,102548,126769,148675,187114,192171,240944,250855],[5.097979948876006,5.704115752446321,4.884360876235347,0.0,7.4958752216743765,3.9520215396106977,5.809476268104148,6.707417861310106,4.994439269935166,3.9754144191854035])",2.0,"[0.874762327043292,-0.4978982303794566,-0.3768640966638349]","[0.6495737866545568,0.16462264875869062,0.18580356458675268]",0.0
280,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
281,Very much Enjoy it,positive,"['very', 'much', 'enjoy', 'it']","(262144,[2701,30950,76764,210040],[1.0,1.0,1.0,1.0])","(262144,[2701,30950,76764,210040],[6.332724411868695,3.9933253457519338,3.6847781348361908,7.1594029850531635])",0.0,"[0.8972356833041093,-0.7329273703245955,-0.16430831297951298]","[0.6485845924852287,0.127056184329921,0.22435922318485013]",0.0
282,candy i think the exos are forgetting love shot exists too,positive,"['candy', 'i', 'think', 'the', 'exos', 'are', 'forgetting', 'love', 'shot', 'exists', 'too']","(262144,[5923,19036,58267,73742,95889,153423,163613,186480,216462,222697,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5923,19036,58267,73742,95889,153423,163613,186480,216462,222697,237775],[6.908088556772258,2.4524501047551297,5.521794195652367,0.0,2.4421804381176737,3.8221094053704885,0.0,5.886437309240276,4.930925864212839,0.0,0.0])",0.0,"[0.19897905338536437,-0.4065457410000395,0.20756668761467556]","[0.3914794438338561,0.2136647533421313,0.39485580282401267]",2.0
283,baby star candy ever since,neutral,"['baby', 'star', 'candy', 'ever', 'since']","(262144,[176996,203802,213314,233967,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[176996,203802,213314,233967,237775],[6.54036377664694,5.3211235001902155,6.014270680750161,3.9873193216917215,0.0])",2.0,"[-0.1659891460754177,-0.2940379393337944,0.4600270854092121]","[0.26666979971010457,0.2346188762920171,0.49871132399787843]",2.0
284,living out crying in h mart by jbrekkie rn but instead of h mart its my bedroom full of candy from seafood city,positive,"['living', 'out', 'crying', 'in', 'h', 'mart', 'by', 'jbrekkie', 'rn', 'but', 'instead', 'of', 'h', 'mart', 'its', 'my', 'bedroom', 'full', 'of', 'candy', 'from', 'seafood', 'city']","(262144,[33917,52351,59230,65568,82272,101169,140315,151393,151657,173647,178498,183938,185331,199693,209078,219087,229543,237775,240944,250855],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0])","(262144,[33917,52351,59230,65568,82272,101169,140315,151393,151657,173647,178498,183938,185331,199693,209078,219087,229543,237775,240944,250855],[6.466255804493218,5.367643515825108,0.0,5.521794195652367,0.0,5.467726974382091,6.908088556772258,4.871206629511217,7.4958752216743765,0.0,7.313553664880422,6.2149413762123125,7.1594029850531635,6.466255804493218,13.08072755329388,11.476034608244005,5.298650644338157,0.0,4.994439269935166,3.9754144191854035])",0.0,"[0.1556997568433911,0.23292093600816627,-0.3886206928515572]","[0.37586680506383163,0.40604176263502234,0.21809143230114603]",1.0
285,I bet he d taste like a blueberry Icee mixed with cotton candy,neutral,"['i', 'bet', 'he', 'd', 'taste', 'like', 'a', 'blueberry', 'icee', 'mixed', 'with', 'cotton', 'candy']","(262144,[6679,19036,49239,89530,107107,126466,166444,208258,221770,224255,237775,253779,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6679,19036,49239,89530,107107,126466,166444,208258,221770,224255,237775,253779,262124],[0.0,2.4524501047551297,0.0,0.0,4.369114685713981,5.704115752446321,0.0,2.631422437756202,5.809476268104148,6.802728041114431,0.0,6.707417861310106,0.0])",2.0,"[-0.4017070844963506,0.3807355620067047,0.020971522489645955]","[0.2121857827529328,0.464009428080618,0.32380478916644906]",1.0
286,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[1.2507072118558071,-0.9500307515302786,-0.3006764603255282]","[0.7560431006171732,0.08371016556973505,0.16024673381309174]",0.0
287,A stranger tried to lure me into a space They don t even have the decency to have a white van amp candy anymore,neutral,"['a', 'stranger', 'tried', 'to', 'lure', 'me', 'into', 'a', 'space', 'they', 'don', 't', 'even', 'have', 'the', 'decency', 'to', 'have', 'a', 'white', 'van', 'amp', 'candy', 'anymore']","(262144,[16725,21973,27576,29977,45252,50001,75571,93838,95889,107107,107299,117554,151536,174966,175464,201219,237775,239982,251822,253475],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])","(262144,[16725,21973,27576,29977,45252,50001,75571,93838,95889,107107,107299,117554,151536,174966,175464,201219,237775,239982,251822,253475],[7.719018772988586,0.0,10.195959897752012,6.620406484320476,6.620406484320476,6.2149413762123125,5.079961443373327,5.097979948876006,2.4421804381176737,13.107344057141944,0.0,0.0,4.66266187761816,3.5838522162462305,5.927259303760531,0.0,0.0,2.481247906308583,6.620406484320476,13.605456082228862])",2.0,"[0.3228904838790427,-0.4846106916032892,0.16172020772424717]","[0.43532805445689104,0.19414372194645957,0.37052822359664944]",0.0
288,forbidden beach candy,neutral,"['forbidden', 'beach', 'candy']","(262144,[6038,34465,237775],[1.0,1.0,1.0])","(262144,[6038,34465,237775],[0.0,0.0,0.0])",2.0,"[-0.12113290008463423,-0.462768590010497,0.5839014900951313]","[0.2677717911654402,0.19028051961068126,0.5419476892238784]",2.0
289,Pregnancy privilege is a thing,neutral,"['pregnancy', 'privilege', 'is', 'a', 'thing']","(262144,[70065,106841,107107,108262,253645],[1.0,1.0,1.0,1.0,1.0])","(262144,[70065,106841,107107,108262,253645],[5.027775690202757,5.234112123200586,4.369114685713981,0.0,6.707417861310106])",2.0,"[0.16926035988195276,-0.9008195971181601,0.7315592372362073]","[0.32282194896549393,0.11072182476597764,0.5664562262685283]",2.0
290,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
291,Crypto Car Society is going to be the next blue chip NFT 7 777 Unique 2D Cars 500 Hand drawn features Low Supply HQ Art Community Driven Expecting AT LEAST a 5X after Mint Follow amp Join the Society,positive,"['crypto', 'car', 'society', 'is', 'going', 'to', 'be', 'the', 'next', 'blue', 'chip', 'nft', '7', '777', 'unique', '2d', 'cars', '500', 'hand', 'drawn', 'features', 'low', 'supply', 'hq', 'art', 'community', 'driven', 'expecting', 'at', 'least', 'a', '5x', 'after', 'mint', 'follow', 'amp', 'join', 'the', 'society']","(262144,[2410,9420,27576,34366,49783,54961,67138,67192,71578,73342,95889,102382,103048,106841,107107,119379,140798,145207,161634,168530,174007,187114,198258,203458,203895,205209,211365,213767,222301,232367,235240,235803,239982,243643,244759,246711,256206],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0])","(262144,[2410,9420,27576,34366,49783,54961,67138,67192,71578,73342,95889,102382,103048,106841,107107,119379,140798,145207,161634,168530,174007,187114,198258,203458,203895,205209,211365,213767,222301,232367,235240,235803,239982,243643,244759,246711,256206],[0.0,7.313553664880422,5.097979948876006,4.605503463778212,5.044870123562057,4.269031227156999,4.605503463778212,7.313553664880422,6.0607906963850535,7.1594029850531635,4.884360876235347,4.0301393188746495,6.802728041114431,5.234112123200586,4.369114685713981,0.0,5.969818918179327,7.313553664880422,7.4958752216743765,0.0,7.025871592428641,5.809476268104148,0.0,0.0,0.0,0.0,0.0,5.704115752446321,6.620406484320476,6.0607906963850535,5.2551655323984185,4.616676764376337,2.481247906308583,0.0,0.0,10.195959897752012,0.0])",0.0,"[1.9989811044849928,-0.2602650042533755,-1.7387161002316165]","[0.8863377721611424,0.09255952970550958,0.02110269813334798]",0.0
292,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
293,ATINY With The Real dropping as a new title track,positive,"['atiny', 'with', 'the', 'real', 'dropping', 'as', 'a', 'new', 'title', 'track']","(262144,[89833,95889,107107,111105,126466,168773,174475,183426,198589,252455],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[89833,95889,107107,111105,126466,168773,174475,183426,198589,252455],[2.425713948264094,2.4421804381176737,4.369114685713981,7.313553664880422,5.704115752446321,0.0,4.761507712254793,0.0,5.097979948876006,6.802728041114431])",0.0,"[0.7398766895047599,-0.44675703603511707,-0.29311965346964297]","[0.6019795755513632,0.18375250883762728,0.2142679156110094]",0.0
294,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
295,No matter how long you dig through your kid s candy stash it doesn t make any more Twix appear,positive,"['no', 'matter', 'how', 'long', 'you', 'dig', 'through', 'your', 'kid', 's', 'candy', 'stash', 'it', 'doesn', 't', 'make', 'any', 'more', 'twix', 'appear']","(262144,[5451,21446,29977,30950,55039,76150,77053,89717,92269,103586,111593,121809,174888,186312,197443,206312,214962,220135,237775,239029],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5451,21446,29977,30950,55039,76150,77053,89717,92269,103586,111593,121809,174888,186312,197443,206312,214962,220135,237775,239029],[7.313553664880422,0.0,6.620406484320476,3.9933253457519338,6.332724411868695,0.0,7.4958752216743765,4.135499834532476,0.0,5.2551655323984185,0.0,7.4958752216743765,0.0,4.7358652816414555,4.639405015453893,4.185332208280352,4.30129208937522,6.620406484320476,0.0,4.962178407716944])",0.0,"[0.631310788387786,-0.216421479593665,-0.4148893087941212]","[0.5619065661750254,0.24071250973132602,0.1973809240936487]",0.0
296,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
297,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
298,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
299,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
